,image_path,target
5726,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00061.png,6.0
4545,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00015.png,3.0
1629,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00232.png,0.0
11770,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00424.png,0.0
10,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00072.png,19.0
6590,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00107.png,0.0
6206,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00097.png,11.0
10158,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00096.png,4.0
9324,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00015.png,13.0
9455,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00194.png,4.0
8018,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00062.png,8.0
884,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00001.png,7.0
7043,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00005.png,17.0
1635,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00004.png,15.0
901,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00043.png,7.0
7706,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00268.png,0.0
9462,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00013.png,24.0
9852,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00078.png,3.0
7758,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00164.png,2.0
12185,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00162.png,18.0
6316,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00024.png,7.0
10356,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00251.png,8.0
6815,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00004.png,19.0
2643,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00141.png,17.0
10832,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00139.png,0.0
9472,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00230.png,0.0
5232,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00004.png,17.0
3359,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00113.png,14.0
11843,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00186.png,4.0
3734,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00121.png,19.0
10198,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00131.png,15.0
1232,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00295.png,8.0
5531,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00153.png,14.0
787,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00028.png,18.0
948,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00013.png,0.0
11329,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00078.png,8.0
503,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00053.png,15.0
8329,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00079.png,19.0
8659,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00107.png,8.0
11288,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00166.png,8.0
3792,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00016.png,18.0
6171,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00072.png,20.0
7820,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00014.png,13.0
1083,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00233.png,4.0
2222,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00268.png,17.0
4734,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00073.png,11.0
8401,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00278.png,13.0
11432,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00334.png,13.0
2373,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00153.png,18.0
5398,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00027.png,14.0
12276,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00038.png,3.0
1874,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00038.png,11.0
9044,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00003.png,15.0
403,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00199.png,4.0
4303,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00039.png,5.0
10872,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00093.png,8.0
11834,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00018.png,21.0
4088,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00068.png,11.0
2501,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00005.png,18.0
1136,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00043.png,8.0
10249,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00012.png,5.0
772,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00141.png,15.0
9658,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00019.png,8.0
7608,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00200.png,14.0
5569,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00057.png,20.0
11493,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00133.png,13.0
6401,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00179.png,7.0
7314,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00012.png,13.0
2108,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00156.png,14.0
9416,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00009.png,0.0
7701,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00166.png,17.0
5578,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00175.png,4.0
1599,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00184.png,0.0
1153,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00070.png,8.0
3079,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00018.png,11.0
9333,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00044.png,22.0
3997,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00026.png,1.0
9935,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00330.png,17.0
4862,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00038.png,1.0
10531,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00161.png,0.0
161,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00185.png,0.0
23,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00076.png,21.0
7564,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00248.png,19.0
7934,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00010.png,22.0
3235,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00211.png,18.0
6260,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00217.png,0.0
4292,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00330.png,14.0
7466,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00116.png,0.0
3762,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00128.png,12.0
4543,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00049.png,19.0
271,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00201.png,0.0
2559,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00141.png,12.0
1467,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00068.png,8.0
2327,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00046.png,14.0
12224,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00217.png,8.0
8800,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00104.png,0.0
5181,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00038.png,18.0
8998,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00348.png,13.0
1862,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00006.png,6.0
9357,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00052.png,14.0
2245,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00028.png,8.0
12304,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00257.png,17.0
7008,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00063.png,7.0
9861,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00053.png,8.0
3652,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00131.png,4.0
8490,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00030.png,13.0
6894,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00145.png,15.0
7386,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00104.png,3.0
3739,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00224.png,0.0
9094,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00003.png,0.0
10787,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00201.png,4.0
10672,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00219.png,4.0
12,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00405.png,4.0
3597,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00013.png,21.0
12342,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00017.png,18.0
10122,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00142.png,13.0
1888,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00308.png,19.0
5493,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00020.png,24.0
10111,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00037.png,20.0
3864,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00063.png,17.0
1684,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00014.png,19.0
8293,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00069.png,4.0
7525,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00160.png,4.0
4963,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00009.png,1.0
3527,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00028.png,14.0
7548,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00122.png,8.0
6131,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00075.png,7.0
1118,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00161.png,11.0
2125,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00076.png,19.0
3486,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00012.png,7.0
3770,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00256.png,8.0
7781,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00113.png,8.0
6956,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00164.png,13.0
12138,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00027.png,3.0
12501,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00062.png,24.0
2170,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00297.png,13.0
2260,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00032.png,7.0
5563,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00060.png,2.0
6907,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00037.png,10.0
8242,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00008.png,12.0
774,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00045.png,25.0
5595,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00009.png,24.0
848,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00080.png,4.0
12242,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00370.png,14.0
6465,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00122.png,2.0
1198,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00040.png,12.0
7208,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00117.png,8.0
9901,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00184.png,8.0
11446,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00057.png,1.0
1461,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00019.png,22.0
3837,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00146.png,0.0
3196,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00180.png,7.0
2627,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00082.png,2.0
31,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00058.png,17.0
5447,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00087.png,8.0
12121,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00137.png,8.0
4673,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00014.png,18.0
275,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00135.png,3.0
5818,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00194.png,0.0
1991,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00210.png,11.0
1692,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00007.png,9.0
989,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00094.png,18.0
90,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00042.png,12.0
5774,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00047.png,15.0
6693,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00030.png,3.0
1520,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00054.png,6.0
446,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00068.png,4.0
4824,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00067.png,21.0
1790,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00016.png,1.0
11328,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00154.png,17.0
9219,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00015.png,15.0
6237,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00060.png,6.0
3565,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00150.png,8.0
8341,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00192.png,14.0
3706,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00037.png,4.0
6461,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00061.png,20.0
6651,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00017.png,0.0
2191,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00294.png,17.0
4403,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00229.png,13.0
723,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00255.png,0.0
5031,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00258.png,8.0
5111,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00077.png,10.0
12370,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00035.png,2.0
1452,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00049.png,13.0
477,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00045.png,0.0
9522,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00216.png,4.0
2460,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00233.png,13.0
540,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00054.png,5.0
2431,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00128.png,3.0
5470,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00154.png,4.0
6494,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00032.png,21.0
3727,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00047.png,6.0
5903,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00001.png,11.0
1357,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00021.png,6.0
11960,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00133.png,14.0
10441,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00023.png,12.0
10503,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00074.png,13.0
12408,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00089.png,12.0
9696,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00101.png,2.0
9441,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00130.png,8.0
8740,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00053.png,1.0
3484,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00141.png,14.0
644,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00090.png,15.0
979,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00002.png,24.0
10632,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00008.png,10.0
9707,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00216.png,17.0
8331,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00238.png,8.0
12118,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00047.png,5.0
9281,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00019.png,12.0
2793,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00208.png,18.0
370,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00157.png,4.0
2578,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00060.png,3.0
2575,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00110.png,0.0
7707,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00098.png,19.0
12475,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00330.png,4.0
951,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00120.png,11.0
10924,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00024.png,2.0
4480,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00011.png,12.0
5557,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00135.png,4.0
171,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00098.png,19.0
2813,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00072.png,6.0
2860,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00063.png,2.0
630,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00054.png,4.0
3169,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00048.png,19.0
10389,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00161.png,8.0
4311,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00044.png,5.0
3651,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00042.png,17.0
11737,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00290.png,13.0
7818,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00007.png,19.0
12213,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00032.png,16.0
1260,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00018.png,9.0
373,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00030.png,21.0
3074,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00009.png,3.0
12042,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00003.png,12.0
1299,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00083.png,8.0
4912,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00058.png,18.0
1799,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00037.png,9.0
11048,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00034.png,6.0
8421,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00034.png,12.0
8572,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00145.png,14.0
9016,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00043.png,13.0
3445,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00277.png,19.0
7798,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00024.png,24.0
2720,Chars74kDataset/Img\BadImag\Bmp\Sample059\img059-00002.png,22.0
270,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00016.png,4.0
9066,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00118.png,13.0
4784,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00039.png,13.0
3081,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00069.png,0.0
2525,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00077.png,13.0
546,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00138.png,8.0
2194,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00004.png,22.0
1018,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00006.png,24.0
2079,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00145.png,3.0
1027,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00042.png,8.0
298,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00208.png,14.0
2734,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00181.png,3.0
11326,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00035.png,15.0
5864,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00088.png,8.0
3989,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00206.png,4.0
5672,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00223.png,0.0
7331,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00067.png,13.0
3861,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00177.png,4.0
11970,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00104.png,15.0
1176,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00051.png,0.0
6812,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00064.png,0.0
8752,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00025.png,17.0
10737,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00013.png,8.0
11338,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00097.png,19.0
1397,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00077.png,4.0
5671,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00120.png,17.0
12215,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00060.png,4.0
11423,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00044.png,12.0
2855,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00110.png,0.0
4130,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00093.png,15.0
6443,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00032.png,22.0
9828,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00166.png,17.0
11989,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00324.png,0.0
8192,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00166.png,18.0
9987,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00145.png,19.0
182,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00006.png,6.0
302,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00028.png,14.0
8227,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00015.png,0.0
7352,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00154.png,0.0
4443,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00053.png,8.0
4853,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00036.png,14.0
3596,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00088.png,7.0
11563,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00117.png,11.0
8300,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00070.png,0.0
5284,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00030.png,5.0
10197,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00211.png,14.0
2509,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00223.png,14.0
978,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00217.png,17.0
10881,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00050.png,19.0
5662,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00125.png,14.0
3639,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00252.png,4.0
9388,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00251.png,13.0
4125,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00018.png,14.0
10620,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00125.png,12.0
5873,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00168.png,19.0
8437,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00251.png,0.0
10605,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00153.png,13.0
806,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00093.png,8.0
483,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00378.png,14.0
2486,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00015.png,6.0
3969,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00305.png,4.0
12132,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00099.png,4.0
12395,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00054.png,11.0
5480,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00252.png,19.0
9369,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00084.png,17.0
6293,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00192.png,4.0
5922,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00092.png,11.0
61,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00017.png,18.0
6258,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00337.png,17.0
9127,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00006.png,4.0
11704,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00092.png,6.0
3765,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00109.png,15.0
6203,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00028.png,7.0
12344,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00099.png,19.0
3804,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00059.png,17.0
3249,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00044.png,20.0
12157,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00080.png,3.0
4985,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00167.png,8.0
8539,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00024.png,20.0
8849,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00161.png,19.0
8131,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00179.png,11.0
11290,Chars74kDataset/Img\BadImag\Bmp\Sample042\img042-00012.png,5.0
5509,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00301.png,13.0
1712,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00182.png,8.0
